Id,SalePrice
2735,127115.9805116141
2736,148065.81450050205
2737,124246.76914474517
2738,137830.50145899106
2739,165249.75061679777
2740,146756.15080044745
2741,139164.78333479137
2742,163929.77235043264
2743,153136.98014231256
2744,158709.70306240427
2745,145518.19081773004
2746,143126.6643525526
2747,164634.15208397436
2748,117823.37344351358
2749,127540.96879511
2750,131851.15171427157
2751,134064.74620779973
2752,241191.07235286772
2753,157625.5182828912
2754,283931.08382870205
2755,134468.45912235076
2756,95837.17999569193
2757,71931.16962001409
2758,80882.13691857421
2759,155633.1947956016
2760,113398.39890064838
2761,140290.4365152892
2762,142717.58259982022
2763,241269.4295524339
2764,167275.06471253966
2765,287915.71149544854
2766,146266.0101815198
2767,93374.85631301696
2768,127175.93164508171
2769,128755.41243680347
2770,146847.9685173572
2771,119132.9451633512
2772,112350.80260816749
2773,149365.85528688674
2774,142143.07749706222
2775,124756.2762310747
2776,146085.20759330515
2777,144962.25446176613
2778,102840.14725759708
2779,116338.66938577076
2780,103374.21467240446
2781,102414.46149824803
2782,99136.17073306441
2783,85654.5535668022
2784,112054.69802241205
2785,137295.50822277716
2786,69231.95142376165
2787,129414.12315381516
2788,66808.91831879877
2789,194257.68192043048
2790,96484.65930405077
2791,108168.13597084107
2792,56290.826585826595
2793,164126.37847392884
2794,87782.29252100349
2795,111797.03634724059
2796,98624.12054896662
2797,240917.0196317926
2798,97727.72978437447
2799,111203.65146487816
2800,69649.15961171236
2801,110096.1811076617
2802,131002.61794704941
2803,173071.145017798
2804,160543.95535228006
2805,108187.94649499151
2806,81573.99816459183
2807,153259.44822809356
2808,148485.32129276398
2809,135278.5936261226
2810,138655.64001870932
2811,142591.09215758927
2812,143853.11950401703
2813,132295.25881990403
2814,142120.69639665177
2815,114456.6481449923
2816,269314.8068941963
2817,141593.42268585105
2818,133227.01460581025
2819,136423.58763398632
2820,143665.8687677378
2821,119315.82475178939
2822,198594.71972003664
2823,319790.2114042105
2824,177677.51745117432
2825,146535.51537689695
2826,131266.68038802844
2827,140112.57731318
2828,205022.87690569065
2829,212332.41580005613
2830,237807.31272310315
2831,185864.51328288118
2832,265369.9803016981
2833,290555.4380624597
2834,211311.42422768523
2835,211739.204722705
2836,192511.31541864882
2837,169788.56824691856
2838,152586.37256075494
2839,181060.51040712465
2840,206388.0480250627
2841,202312.67282166998
2842,226435.56768723452
2843,145055.25157872844
2844,184207.50037205455
2845,122347.34413716297
2846,205455.4797220563
2847,202018.09182276443
2848,230107.48558846774
2849,205658.09001690484
2850,301331.48675202293
2851,230122.7212945312
2852,234806.6970150452
2853,232574.4302947636
2854,141914.33123863558
2855,198924.9992725098
2856,202058.7341141506
2857,187091.9976081445
2858,208159.83074207744
2859,112483.15986749527
2860,124035.94349351048
2861,147389.22648902336
2862,197186.5612134202
2863,127527.5713541846
2864,246674.0207692647
2865,143311.56701546154
2866,148745.39575301734
2867,93603.56261307604
2868,120994.7568531955
2869,110583.08551203052
2870,142833.11574614345
2871,96839.90405499365
2872,56895.69113226819
2873,111660.10338600792
2874,134475.95907728278
2875,124578.47036204128
2876,166529.8608391936
2877,131168.56133411193
2878,155988.85436009138
2879,142485.1969017205
2880,99223.88910140366
2881,135477.49325229684
2882,159340.39922279905
2883,176485.50165176936
2884,186342.00196943668
2885,185279.58056067754
2886,188253.4039052824
2887,105342.62810260896
2888,135636.99768900624
2889,63473.473648222716
2890,77488.1692884301
2891,136617.78571110146
2892,64040.73922566877
2893,106699.36625870818
2894,54039.920382024255
2895,334621.05726422404
2896,280902.5437738386
2897,192833.4404694761
2898,147227.21477664003
2899,205859.63467716417
2900,171252.84475344265
2901,229967.4187201549
2902,187276.65079379347
2903,343638.7583285162
2904,365379.1708574839
2905,94984.91495131186
2906,235481.24571195894
2907,113056.44028502767
2908,141032.32405866848
2909,145147.94065057675
2910,80150.7449028016
2911,85020.90728251198
2912,136852.62642112433
2913,92791.35339641277
2914,83116.94067894357
2915,92353.9508585426
2916,91518.52254864798
2917,185750.24162154342
2918,125913.44396753806
2919,233669.17439316993
