Id,SalePrice
2735,122101.36518814648
2736,129195.76183305623
2737,117560.09405547043
2738,120405.89937472285
2739,155496.67744073702
2740,138511.16406451724
2741,135154.21833564597
2742,139881.11184995773
2743,147989.71587509103
2744,139428.85344403388
2745,139719.23729001242
2746,121321.43474660441
2747,195409.73034286324
2748,154099.17058796447
2749,107858.17915928282
2750,112948.85028968332
2751,115339.41484154295
2752,206729.51306529716
2753,124746.61292706942
2754,172499.25751499832
2755,124591.78994583862
2756,53697.472252138774
2757,44572.75208371959
2758,143923.26960383402
2759,132902.83326807676
2760,114841.825369559
2761,128260.1406812995
2762,139423.0142146221
2763,200913.2787242618
2764,252897.82923503104
2765,291988.014127858
2766,144497.75635593664
2767,141146.21497961576
2768,101226.90016521211
2769,117150.50312352204
2770,152779.19373940723
2771,112066.34600604617
2772,97091.85215365503
2773,119359.74077582743
2774,144978.33461556258
2775,154718.34759662533
2776,144716.49013275723
2777,149878.180163763
2778,97455.43619936169
2779,103117.0063093598
2780,93507.37399663101
2781,100204.7495376243
2782,112503.97282011528
2783,100499.16418215341
2784,111564.8464314444
2785,140060.82974979957
2786,104976.26023283298
2787,117351.04793097533
2788,78299.19904314831
2789,186939.65513172082
2790,46990.92571566254
2791,90686.52890102041
2792,32661.017553908983
2793,135139.6906628298
2794,97257.13525727158
2795,115160.46406063729
2796,75924.20376674272
2797,177874.01049709402
2798,112916.62239510845
2799,156302.5314989779
2800,-43870.9534127728
2801,104774.93977556971
2802,115330.55444394099
2803,138292.37023579993
2804,224828.76648798666
2805,184969.9156625669
2806,111142.06291679863
2807,193564.7218183895
2808,116048.73401045532
2809,105356.31997280719
2810,124287.03038804652
2811,137723.09375004622
2812,149488.5978695536
2813,121514.03422734689
2814,129193.71049748734
2815,95888.64990388416
2816,179370.29456524015
2817,118285.59492025059
2818,99115.0363593119
2819,184981.51465752453
2820,118435.5584691033
2821,121562.73398849461
2822,159684.84101659013
2823,247308.07647690154
2824,139011.2394032866
2825,226936.77659115382
2826,135862.2739489423
2827,145186.10634430707
2828,199020.91878843855
2829,204231.02513035946
2830,238886.41703160817
2831,152521.1284023436
2832,185786.30690056866
2833,273088.7812728005
2834,198577.719587208
2835,184501.20936230652
2836,171308.66257872316
2837,148459.42421493132
2838,130505.49322112894
2839,161310.82232956833
2840,203683.74968800182
2841,193953.22844290186
2842,223065.6240199873
2843,102166.38196437666
2844,158263.89423343923
2845,116718.73398855596
2846,196772.07944954385
2847,187702.06125587132
2848,188602.94553854177
2849,190438.2434315011
2850,293166.86372352054
2851,214655.4825089944
2852,249665.08062007139
2853,226932.87226555578
2854,95780.67782147077
2855,181530.42738543788
2856,211651.345242667
2857,163325.17907805077
2858,207126.0364778802
2859,69300.35808995937
2860,73307.95921830519
2861,144062.88816540223
2862,190364.9739347297
2863,85017.48830481258
2864,231546.8053477162
2865,135795.62695182604
2866,131072.73929274222
2867,49576.75467243802
2868,115836.48221107596
2869,134289.6681806352
2870,99579.25816995848
2871,70332.69712976913
2872,72808.79468581325
2873,12001.559053857694
2874,137271.89283772174
2875,104032.6384985979
2876,114575.64935936115
2877,191860.6479480483
2878,150934.66700949369
2879,134500.68333466887
2880,109044.61828652397
2881,139723.83599740162
2882,159944.32868827682
2883,207509.44813357783
2884,168226.72495273373
2885,152473.35975879594
2886,204628.9673293198
2887,122672.27692234004
2888,142643.6490564266
2889,106929.48933708912
2890,25115.991040587425
2891,126435.48479089257
2892,165631.57835805812
2893,63745.57117054809
2894,137022.2613289986
2895,287379.9369504156
2896,201540.14669201
2897,164408.76279299834
2898,161478.21409702487
2899,179391.57449873432
2900,146518.71210697526
2901,181400.99623475003
2902,155778.4372387163
2903,281114.0340965672
2904,341072.9379141019
2905,177256.6205509476
2906,244201.3517954168
2907,141618.50441048457
2908,118544.4528351532
2909,138179.8928507917
2910,-46046.91899955523
2911,82433.21767115919
2912,134620.68932080758
2913,58810.62927861849
2914,67451.81729882839
2915,81236.2562214249
2916,84708.74218549707
2917,143071.00812563312
2918,96190.8608742957
2919,240493.40150654514
