Id,SalePrice
2735,156139.61861911748
2736,209458.16577989148
2737,141855.2025653096
2738,198298.3212751902
2739,186162.28278217828
2740,148682.52915508577
2741,162160.09109430513
2742,216813.80527097118
2743,189607.6243200425
2744,151272.0103858618
2745,132025.71912025972
2746,123436.10994326512
2747,129456.81126425421
2748,114613.40650325472
2749,97862.55091593668
2750,113561.77108292925
2751,140172.4758737903
2752,194083.0392243719
2753,148050.4734017639
2754,325044.69808081293
2755,174885.2171062306
2756,75874.98875574695
2757,100659.31151875516
2758,76048.8063436774
2759,152153.66738867396
2760,173544.43330132475
2761,213653.3385203246
2762,167736.21879135264
2763,263663.30583543365
2764,169278.76554295904
2765,316637.36480163306
2766,130393.3255745625
2767,41117.230134576675
2768,192611.49613942104
2769,130115.35000721164
2770,153063.95435639936
2771,145721.62161784223
2772,138984.0940936127
2773,133714.1197011284
2774,220406.42356961741
2775,149865.51656617655
2776,135086.27566245128
2777,145729.85359823777
2778,109274.85383343296
2779,123116.72903408502
2780,124587.91580261207
2781,138274.92706061958
2782,101770.01314546962
2783,72504.6017089206
2784,85926.18826581755
2785,150100.21552376638
2786,68774.02283209766
2787,129174.71505654883
2788,77551.88628982003
2789,212859.9211330976
2790,116196.7872998649
2791,69542.2370934995
2792,104576.77995850008
2793,191876.39800179456
2794,51460.51842585574
2795,120035.3313856671
2796,139527.1686924377
2797,272505.50557940465
2798,120712.90744610682
2799,97250.50655914497
2800,121248.44187144647
2801,123445.85624501898
2802,141025.82823480392
2803,255240.1635453431
2804,127417.20312478847
2805,30444.38524880985
2806,114184.06990064959
2807,184102.25083544603
2808,183943.7903652964
2809,152563.70380919563
2810,119528.5457349077
2811,194432.1707220921
2812,195592.64834579863
2813,229902.88956706374
2814,254619.30432232236
2815,149232.57808901608
2816,252999.79063064317
2817,101505.94025538304
2818,139160.46883604443
2819,174081.10903985685
2820,139656.0474134959
2821,155580.9344396431
2822,166054.49669295686
2823,323045.7895024945
2824,289535.3202038136
2825,88349.10376732887
2826,110929.12865918894
2827,197778.8369661816
2828,194250.29264137498
2829,208593.35405274114
2830,238486.06745696737
2831,169734.07979489988
2832,239270.3388307602
2833,262000.894954012
2834,225476.82126873723
2835,275112.7933429446
2836,215057.1973821412
2837,197369.27360048814
2838,134353.8930584263
2839,194601.4732080112
2840,215263.53453092877
2841,211445.26154325187
2842,233825.37923922008
2843,168202.91746204486
2844,193825.79478078647
2845,149443.62704134826
2846,227835.1566678626
2847,230120.6657746593
2848,249636.1486805759
2849,206561.1188468763
2850,294509.42014412076
2851,250075.5996643916
2852,272820.6872431029
2853,243929.29725955898
2854,174456.29491858077
2855,203675.38899309048
2856,198535.51199070367
2857,204975.78266586107
2858,212276.43534732942
2859,72958.82343073736
2860,149158.50640533984
2861,134427.45510110917
2862,244997.27081044047
2863,168335.62240408262
2864,208469.97900060238
2865,139699.28962967353
2866,211482.0407238286
2867,117835.94582126616
2868,166931.42658792468
2869,172681.6100719581
2870,125454.58580560156
2871,113731.68024079452
2872,60842.01314450924
2873,66906.74405933065
2874,176189.55822619947
2875,192274.68835689587
2876,176792.99665688915
2877,145163.8022917279
2878,161859.61603938177
2879,149307.62323930342
2880,137545.98132773495
2881,166038.0708283701
2882,151025.2087056014
2883,211633.0124751404
2884,161767.7811981516
2885,156331.75268635777
2886,188473.36414794935
2887,64247.055796971676
2888,148717.39684319057
2889,105177.75112757467
2890,92335.076454073
2891,196611.99881869816
2892,44254.847094266705
2893,142428.2664510544
2894,28847.258364145295
2895,281547.0045546371
2896,276663.4020362055
2897,246216.05197648596
2898,236835.82023587037
2899,239263.09967171878
2900,181430.37573516814
2901,202165.77362140155
2902,177838.82871039
2903,303770.6357205863
2904,327817.86653836805
2905,40539.51504767567
2906,233286.01282367948
2907,99286.56368481749
2908,149371.04928680658
2909,207108.9864845348
2910,107473.76945614157
2911,80598.61468718309
2912,180959.83554403685
2913,85800.55264443644
2914,76559.47114155535
2915,76650.1548740526
2916,85800.55264443644
2917,157433.37934090124
2918,106013.00496622342
2919,276615.8997225931
