Id,SalePrice
2420,2.076648146794578e+19
2421,2.0773657322995634e+19
2422,2.0739821108280955e+19
2423,2.0707643132646556e+19
2424,2.073571572552302e+19
2425,2.0907104441287516e+19
2426,2.077218803510139e+19
2427,2.070360431105223e+19
2428,2.0781106049482842e+19
2429,2.077398354603865e+19
2430,2.0748839355269906e+19
2431,2.0731545515594547e+19
2432,2.0765325035438727e+19
2433,2.076855207665554e+19
2434,2.076501010367725e+19
2435,2.0785318481660256e+19
2436,2.0748411434173546e+19
2437,2.0732989388226437e+19
2438,2.0747398568888644e+19
2439,2.07736569857077e+19
2440,2.075329324137528e+19
2441,2.071506876010354e+19
2442,2.0697835854311137e+19
2443,2.074160573362699e+19
2444,2.090280294253941e+19
2445,2.071337102930519e+19
2446,2.0746602117083255e+19
2447,2.080957985317566e+19
2448,2.071404555245103e+19
2449,2.0683782414465954e+19
2450,2.0752185754597196e+19
2451,2.0763635791187907e+19
2452,2.0786187108838638e+19
2453,2.0718606885119504e+19
2454,2.0758007927480734e+19
2455,2.0732153284848546e+19
2456,2.0732777473627116e+19
2457,2.069715427480457e+19
2458,2.070579547823783e+19
2459,2.0713166822212657e+19
2460,2.076164712478817e+19
2461,2.071487989194967e+19
2462,2.0699205878846706e+19
2463,2.0709953435426853e+19
2464,2.0715982682714055e+19
2465,2.0778597368181797e+19
2466,2.0761250689681547e+19
2467,2.0768468464563892e+19
2468,2.067585365913381e+19
2469,2.0675624009663676e+19
2470,2.0877375705588986e+19
2471,2.0724484242633638e+19
2472,2.080479325324837e+19
2473,2.07379469920972e+19
2474,2.0706695247277654e+19
2475,2.082950447828773e+19
2476,2.0717744999194407e+19
2477,2.0774148919971926e+19
2478,2.0780169590375834e+19
2479,2.0750383808446747e+19
2480,2.0761746845147996e+19
2481,2.0754671849483854e+19
2482,2.078372220837029e+19
2483,2.0795456272738423e+19
2484,2.0768951723727712e+19
2485,2.0770337845015826e+19
2486,2.0766360222266384e+19
2487,2.082061163263051e+19
2488,2.07275001181978e+19
2489,2.0791290888419926e+19
2490,2.0777976583858676e+19
2491,2.079022602025658e+19
2492,2.0773190586704085e+19
2493,2.0749370980020294e+19
2494,2.075634908694527e+19
2495,2.0783838830563017e+19
2496,2.0827127496216994e+19
2497,2.076075596397183e+19
2498,2.0743899205373776e+19
2499,2.0730292634569736e+19
2500,2.0702027106990715e+19
2501,2.074038028300249e+19
2502,2.0724988952383308e+19
2503,2.0708581776285192e+19
2504,2.083858077174724e+19
2505,2.0774694562492883e+19
2506,2.0793589882080326e+19
2507,2.0846688899183202e+19
2508,2.078350373493777e+19
2509,2.0802679078780002e+19
2510,2.0787804207412597e+19
2511,2.0762022132603e+19
2512,2.0786568701495976e+19
2513,2.078585191732081e+19
2514,2.0938527628455895e+19
2515,2.0772107952255693e+19
2516,2.0743613057655652e+19
2517,2.075470943569111e+19
2518,2.0764276857184748e+19
2519,2.0732452782586774e+19
2520,2.0718733428242055e+19
2521,2.076976853605132e+19
2522,2.0785685044386664e+19
2523,2.0820856594172846e+19
2524,2.0746245015865926e+19
2525,2.078562691369368e+19
2526,2.0741355999259754e+19
2527,2.0702685781559222e+19
2528,2.0777667268781396e+19
2529,2.0747385424558772e+19
2530,2.0752249377525203e+19
2531,2.0788139801851085e+19
2532,2.0776633045437055e+19
2533,2.0760176549691175e+19
2534,2.0776785711106154e+19
2535,2.078275782786603e+19
2536,2.0745272380092953e+19
2537,2.0780697621229707e+19
2538,2.077154601749156e+19
2539,2.076360551912976e+19
2540,2.076195326152825e+19
2541,2.0757248273199886e+19
2542,2.075900493161378e+19
2543,2.0774084971624333e+19
2544,2.0799868226898493e+19
2545,2.080293311240697e+19
2546,2.0797714137322246e+19
2547,2.0765076011962786e+19
2548,2.0810095191642395e+19
2549,2.075603366442365e+19
2550,2.0950939152504177e+19
2551,2.070209172361934e+19
2552,2.0738249284080136e+19
2553,2.0732791191128957e+19
2554,2.071120642775458e+19
2555,2.07044241669619e+19
2556,2.0744962846997717e+19
2557,2.077814000949347e+19
2558,2.0737585924176953e+19
2559,2.0754679220988023e+19
2560,2.0730415596548186e+19
2561,2.070746149110482e+19
2562,2.0752365069132014e+19
2563,2.069237282636666e+19
2564,2.070359770860973e+19
2565,2.086645921505929e+19
2566,2.0809678401395515e+19
2567,2.079454345736243e+19
2568,2.0778045078410576e+19
2569,2.0788955121981653e+19
2570,2.0666353605719376e+19
2571,2.0798218116113273e+19
2572,2.069790568375615e+19
2573,2.0776125748389147e+19
2574,2.0759805907625386e+19
2575,2.074954389127701e+19
2576,2.0673824136199004e+19
2577,2.073712462764322e+19
2578,2.0684619276079067e+19
2579,2.0746879410738643e+19
2580,2.0728875397102883e+19
2581,2.078863979072286e+19
2582,2.0709109049803616e+19
2583,2.07477545159282e+19
2584,2.0770514690364604e+19
2585,2.080541833752447e+19
2586,2.072586585705201e+19
2587,2.0743786100376998e+19
2588,2.077216157894077e+19
2589,2.0799226730263118e+19
2590,2.0725408700997698e+19
2591,2.091132709828542e+19
2592,2.07720297761984e+19
2593,2.09057604514741e+19
2594,2.071957219979819e+19
2595,2.073486519439015e+19
2596,2.080951894291278e+19
2597,2.077331189774659e+19
2598,2.079046257041101e+19
2599,2.081895277018676e+19
2600,2.1051452940512092e+19
2601,2.075436261203235e+19
2602,2.0659982414913516e+19
2603,2.0684131616482714e+19
2604,2.0629856124607193e+19
2605,2.066208199950821e+19
2606,2.0786037711597965e+19
2607,2.0827607659065373e+19
2608,2.076520709932691e+19
2609,2.0771543681076527e+19
2610,2.068775697030628e+19
2611,2.0874535566795325e+19
2612,2.0754087438460838e+19
2613,2.0755406678371504e+19
2614,2.074235605504454e+19
2615,2.0738059441533403e+19
2616,2.078189516643086e+19
2617,2.081691921825096e+19
2618,2.0825269706694607e+19
2619,2.0816396235363504e+19
2620,2.0742763173627167e+19
2621,2.0764472339218117e+19
2622,2.073293068790882e+19
2623,2.072949318551844e+19
2624,2.0733438672872387e+19
2625,2.076851864390895e+19
2626,2.078382785281305e+19
2627,2.0677410559977787e+19
2628,2.0753037904278954e+19
2629,2.075179243045745e+19
2630,2.0754652768035414e+19
2631,2.080028634534893e+19
2632,2.0820912705401446e+19
2633,2.074580082237991e+19
2634,2.0818136849173365e+19
2635,2.078082172016487e+19
2636,2.0781902121287447e+19
2637,2.076279756116025e+19
2638,2.077795518575163e+19
2639,2.077678983421745e+19
2640,2.0786717192413987e+19
2641,2.0770999424037798e+19
2642,2.068589362115546e+19
2643,2.0657444183223726e+19
2644,2.0671467574724465e+19
2645,2.0649549529779204e+19
2646,2.064671302503082e+19
2647,2.064481983497754e+19
2648,2.0726459450692796e+19
2649,2.074890052592732e+19
2650,2.066598211476989e+19
2651,2.0667625500715237e+19
2652,2.0785946486694175e+19
2653,2.086804807336133e+19
2654,2.086703755053342e+19
2655,2.0899738809720082e+19
2656,2.0867752934733046e+19
2657,2.0792067724837605e+19
2658,2.08346145037194e+19
2659,2.0792011482164486e+19
2660,2.0805378150379012e+19
2661,2.089527439563417e+19
2662,2.0904541804317938e+19
2663,2.079120855614475e+19
2664,2.0726959973603226e+19
2665,2.076946965541062e+19
2666,2.0726347380618895e+19
2667,2.075484831313655e+19
2668,2.0747467110825234e+19
2669,2.0833569006708494e+19
2670,2.0822439421394936e+19
2671,2.0767149605019095e+19
2672,2.0706668988666216e+19
2673,2.0727123957551366e+19
2674,2.0734447805830926e+19
2675,2.0710238195315065e+19
2676,2.0738062792538087e+19
2677,2.076048805356509e+19
2678,2.0777002785524597e+19
2679,2.081464343855997e+19
2680,2.0803697557785166e+19
2681,2.0859472079974547e+19
2682,2.0803110110215266e+19
2683,2.087852635474857e+19
2684,2.081634754932244e+19
2685,2.0787390768020267e+19
2686,2.0792413215944e+19
2687,2.0746930975513575e+19
2688,2.07961840204824e+19
2689,2.0770128495559844e+19
2690,2.084083357615651e+19
2691,2.0768248079728153e+19
2692,2.0719877157080293e+19
2693,2.081497836529693e+19
2694,2.0695012457861374e+19
2695,2.0755654078797914e+19
2696,2.077294015639672e+19
2697,2.077697459004545e+19
2698,2.07605198394466e+19
2699,2.0732149452534542e+19
2700,2.072869559793809e+19
2701,2.0758141914561147e+19
2702,2.0779379630773055e+19
2703,2.074932113144391e+19
2704,2.0759546808662532e+19
2705,2.076209182701691e+19
2706,2.0742046911445176e+19
2707,2.0763130033257288e+19
2708,2.07915194930049e+19
2709,2.0704586114449474e+19
2710,2.0778337309164917e+19
2711,2.08231817311796e+19
2712,2.0851058405062914e+19
2713,2.0700722784849056e+19
2714,2.0664917758743093e+19
2715,2.0787557417451307e+19
2716,2.0710869099119976e+19
2717,2.0840538095516516e+19
2718,2.0747834577858937e+19
2719,2.0789798880694694e+19
2720,2.078259826269906e+19
2721,2.078671176646589e+19
2722,2.0771872885788025e+19
2723,2.07709309117741e+19
2724,2.0756429325384974e+19
2725,2.0777969225255653e+19
2726,2.0795907284136096e+19
2727,2.0769309214573306e+19
2728,2.076473730022292e+19
2729,2.0793214017604907e+19
2730,2.0783395318061167e+19
2731,2.073182795669792e+19
2732,2.0751468677789995e+19
2733,2.077954228495371e+19
2734,2.0795879842304684e+19
2735,2.077419775654034e+19
2736,2.07587435561709e+19
2737,2.077286125918512e+19
2738,2.076335714898479e+19
2739,2.0756574878537363e+19
2740,2.08377599984574e+19
2741,2.076131283375931e+19
2742,2.0801182608035447e+19
2743,2.0872581105533727e+19
2744,2.0750696332256567e+19
2745,2.074265785457762e+19
2746,2.073636322791735e+19
2747,2.0757317164773183e+19
2748,2.0760536842781434e+19
2749,2.0744257997037896e+19
2750,2.0772292246121177e+19
2751,2.0770570029691257e+19
2752,2.0853068880292954e+19
2753,2.0804787031803384e+19
2754,2.086697535524832e+19
2755,2.072571460301751e+19
2756,2.0720815223476412e+19
2757,2.0767347575471792e+19
2758,2.069679122010262e+19
2759,2.076808919112765e+19
2760,2.0755772013506167e+19
2761,2.077936322135301e+19
2762,2.0759830195324297e+19
2763,2.0773369122601427e+19
2764,2.077881205214521e+19
2765,2.0798928421555487e+19
2766,2.0750952367103713e+19
2767,2.0729042457606152e+19
2768,2.075983667853908e+19
2769,2.0752767229017494e+19
2770,2.0773454297060114e+19
2771,2.076127125119911e+19
2772,2.0737387918038536e+19
2773,2.0714582389811556e+19
2774,2.073499648993629e+19
2775,2.0708853902731276e+19
2776,2.073490637484865e+19
2777,2.076598995711957e+19
2778,2.072058996002947e+19
2779,2.0786588898110628e+19
2780,2.075712775940661e+19
2781,2.0698157913262707e+19
2782,2.0743564542287294e+19
2783,2.0695577525512774e+19
2784,2.0746385563033145e+19
2785,2.074408112911952e+19
2786,2.0699907752923333e+19
2787,2.072496352671427e+19
2788,2.070839808705701e+19
2789,2.0720775858923237e+19
2790,2.0644528654922543e+19
2791,2.079044503491152e+19
2792,2.071040318815843e+19
2793,2.0734408979602047e+19
2794,2.0702981495753294e+19
2795,2.0692948844773474e+19
2796,2.0693919769367675e+19
2797,2.0808711532274573e+19
2798,2.07202514504488e+19
2799,2.076017938696081e+19
2800,2.0678858385142694e+19
2801,2.0724955899218944e+19
2802,2.0775070047477797e+19
2803,2.08762161396412e+19
2804,2.08077789445864e+19
2805,2.0705656110412435e+19
2806,2.0699966360744616e+19
2807,2.0714372108120826e+19
2808,2.079578269462878e+19
2809,2.077631433725891e+19
2810,2.076857224109971e+19
2811,2.077687999672168e+19
2812,2.079049989137104e+19
2813,2.0826674345171284e+19
2814,2.079022215549598e+19
2815,2.072718559476392e+19
2816,2.0831074312519987e+19
2817,2.082944446253219e+19
2818,2.077748831818498e+19
2819,2.072665701429377e+19
2820,2.077866588920875e+19
2821,2.0730320623385477e+19
2822,2.0846969579669217e+19
2823,2.0793455148038046e+19
2824,2.079323712701769e+19
2825,2.0798464389217202e+19
2826,2.075032055480062e+19
2827,2.0759615394208547e+19
2828,2.079584788576909e+19
2829,2.080996235941757e+19
2830,2.0913231030209253e+19
2831,2.0767551054902075e+19
2832,2.081794195777666e+19
2833,2.0796361335933133e+19
2834,2.0816338142717456e+19
2835,2.0796216268670087e+19
2836,2.0786462216442286e+19
2837,2.078774813883898e+19
2838,2.0823629079860007e+19
2839,2.0753240518928732e+19
2840,2.0767031076016775e+19
2841,2.0760946309849997e+19
2842,2.077068243548531e+19
2843,2.070813744182445e+19
2844,2.072938770057667e+19
2845,2.074727803892369e+19
2846,2.079083058427792e+19
2847,2.071720810259208e+19
2848,2.0733442391649194e+19
2849,2.07629464431723e+19
2850,2.076379679348317e+19
2851,2.0795593487689236e+19
2852,2.081004564852307e+19
2853,2.080927202873293e+19
2854,2.0699799130112696e+19
2855,2.07752226437536e+19
2856,2.0775042823749448e+19
2857,2.0771198904550703e+19
2858,2.0757065735131525e+19
2859,2.0750258035125055e+19
2860,2.065620570132485e+19
2861,2.075961125996706e+19
2862,2.0754918570486776e+19
2863,2.0733165089579127e+19
2864,2.081129275874754e+19
2865,2.069190139700782e+19
2866,2.066791069991837e+19
2867,2.072666007953672e+19
2868,2.0784987850578928e+19
2869,2.0729560745901953e+19
2870,2.074413654980343e+19
2871,2.067000616600195e+19
2872,2.0721402643620807e+19
2873,2.0731480506754638e+19
2874,2.0723936509516665e+19
2875,2.0728753965878227e+19
2876,2.0667726583893615e+19
2877,2.073090267586534e+19
2878,2.0698340120554115e+19
2879,2.0772336916494135e+19
2880,2.069904292075023e+19
2881,2.0734842289947193e+19
2882,2.0779203831580283e+19
2883,2.0797761482907714e+19
2884,2.0760603483471426e+19
2885,2.073562302235343e+19
2886,2.0773402297943314e+19
2887,2.0705112668917334e+19
2888,2.072813679952414e+19
2889,2.070339805112766e+19
2890,2.070423101948469e+19
2891,2.076720830643755e+19
2892,2.0723488848810926e+19
2893,2.0671105190852305e+19
2894,2.0717091249134125e+19
2895,2.0714334285066777e+19
2896,2.0711905825067086e+19
2897,2.077444162133649e+19
2898,2.0763853296878612e+19
2899,2.076800078719651e+19
2900,2.0911755149469946e+19
2901,2.076403636395299e+19
2902,2.079071946430831e+19
2903,2.082701646038311e+19
2904,2.0810745195621716e+19
2905,2.086775728757304e+19
2906,2.079384984894536e+19
2907,2.0695908074596123e+19
2908,2.071948259459771e+19
2909,2.0812454194634383e+19
2910,2.0624228860572852e+19
2911,2.0654934675303485e+19
2912,2.0778089431408034e+19
2913,2.0650574057843094e+19
2914,2.0616368376999326e+19
2915,2.0618451421899882e+19
2916,2.0658558665294524e+19
2917,2.0944975997419012e+19
2918,2.0684904772921786e+19
2919,2.0775392288075117e+19
