Id,SalePrice
2735,142475.820787721
2736,201574.7832027959
2737,123608.03771338201
2738,172845.9231618895
2739,144508.0228722675
2740,127109.80541706434
2741,149999.2444177913
2742,175613.66628376383
2743,150138.10877278852
2744,136563.79007681218
2745,139022.65169742538
2746,137042.35823779262
2747,148254.3391317814
2748,111768.24908448628
2749,124413.75044651066
2750,131677.30550262542
2751,118397.07523567618
2752,248797.52092886553
2753,138792.2968914132
2754,321292.4781455876
2755,143863.4365621595
2756,88922.42489160586
2757,91973.82564878586
2758,116511.67959741406
2759,145619.3160701197
2760,160526.10131804086
2761,186472.99663927063
2762,140897.47992476472
2763,221537.62438878135
2764,221951.6680362746
2765,323381.0822341501
2766,142098.82741668122
2767,113023.91248006748
2768,156740.55908658556
2769,140225.23376835082
2770,157238.95239654736
2771,118397.07523567618
2772,145378.88073907373
2773,181231.802870358
2774,200635.9884338172
2775,121688.28761474988
2776,150565.5973107316
2777,153510.08321925596
2778,124105.92735910392
2779,187735.7344054307
2780,123796.53372474299
2781,119957.43970779488
2782,99529.85606168695
2783,116270.40028361203
2784,119910.01951146909
2785,160067.6353042579
2786,101974.05336039145
2787,128533.09945530888
2788,88477.20330965595
2789,175926.8670808929
2790,119729.88435303792
2791,119724.24322251634
2792,135163.302997464
2793,144595.68400460962
2794,106197.28966687777
2795,139486.33248620448
2796,120680.19987248583
2797,277675.99554349727
2798,116115.2903829774
2799,111681.09045141452
2800,120154.76104977175
2801,117647.28972986406
2802,102693.39887385159
2803,300270.19749025884
2804,173569.30131454516
2805,108946.95141019105
2806,121709.15096264987
2807,163738.8359535863
2808,160472.11241294953
2809,114070.95800079334
2810,130253.69844726278
2811,176254.13119678717
2812,110910.32062955332
2813,268239.8177526365
2814,302562.49933319236
2815,117930.30049782156
2816,278415.55349752307
2817,138711.5731268915
2818,105602.45067552614
2819,176265.1570677591
2820,136761.5296593336
2821,145576.10020283682
2822,167867.6642541603
2823,408823.16294539906
2824,252268.95521773965
2825,127278.20554994012
2826,133809.9779605523
2827,145740.35479003083
2828,244336.38097463117
2829,264272.7277911153
2830,275654.1287703288
2831,171002.43781532184
2832,296315.64331348
2833,209730.6983934316
2834,197915.36924992595
2835,206314.576769726
2836,166522.2505388699
2837,221164.04178223622
2838,129928.95293751667
2839,182209.51676111002
2840,188417.8776853302
2841,201004.60756613262
2842,222178.71502596876
2843,114676.28134636264
2844,137793.68022726796
2845,121080.93204271003
2846,201296.98632147833
2847,178099.78596247188
2848,224451.49408220337
2849,232936.62196278476
2850,307256.5428569202
2851,262491.98641444324
2852,227464.99007613357
2853,254705.7014763799
2854,117506.29560908985
2855,197917.68504982497
2856,191270.2042802854
2857,186738.14203676287
2858,183802.00619907028
2859,122264.92648920146
2860,128612.64995433623
2861,130748.02389924858
2862,248609.71661256466
2863,126383.11520848615
2864,262068.0475547165
2865,138102.07889553503
2866,210009.9645611606
2867,116551.8763894313
2868,130160.98022049117
2869,143401.65059754002
2870,124105.53176695516
2871,103152.56469570844
2872,70500.7300911953
2873,111303.86855441552
2874,151794.01312075218
2875,152832.01920015723
2876,188001.5308109384
2877,141409.94859097432
2878,175161.7576132903
2879,139221.02775989848
2880,127603.11751727726
2881,154391.52336978514
2882,135957.8593508175
2883,183392.10375766596
2884,177765.66163668287
2885,167351.83308561984
2886,150516.02078481187
2887,122488.50652252356
2888,125033.92955468895
2889,115138.24539653091
2890,99682.37668256536
2891,159713.6650258881
2892,86917.37679449897
2893,120297.72457649447
2894,110221.02710676078
2895,203387.2338127798
2896,218113.83869399712
2897,191705.48230407332
2898,197537.49917021222
2899,193117.6366698843
2900,132379.77238723284
2901,186213.46092936245
2902,161438.20854962963
2903,365264.6732743229
2904,296846.3465680159
2905,117771.54300323829
2906,340197.1767713534
2907,118882.48927295778
2908,117891.65009184106
2909,215657.10928933788
2910,89661.66102435888
2911,93195.88492957035
2912,142612.90231004742
2913,95676.30669556002
2914,92472.84001943226
2915,92472.84001943226
2916,95676.30669556002
2917,162896.43550024385
2918,116806.65528733906
2919,248580.8852959252
